Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
100.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005185
100.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005186
100.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005187
101.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005188
100.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005189
102,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005190
101.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005191
101.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005212
98.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005192
98.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005193
99.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005194
99.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005195
97.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005196
96.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005197
95.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005198
102.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005199
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005200
100.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005201
99.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005202
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005203
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005204
100.3,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005205
99.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005206
99.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005207
99.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005208
99.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005209
98.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005156
98.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005157
98.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005158
97.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005159
98.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005160
100.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005161
98.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005163
94.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005164
97.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005165
91.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005166
99.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005167
100.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005168
100.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005169
100.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005170
99.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005171
100.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005172
99.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005173
99.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005174
95.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005175
100.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005176
99.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005177
101.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005178
101.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005179
100,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005180
102.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005181
102.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005182
101.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005183
103.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005184
101.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005185
100.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005186
101.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005187
101.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005188
100.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005189
102,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005190
101.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005191
101.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005212
97.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005192
99.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005193
100.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005194
99.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005195
97.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005196
95.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005197
95.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005198
102.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005199
100.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005200
101,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005201
100.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005202
100.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005203
100.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005204
100.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005205
100.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005206
100.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005207
100,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005208
100.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0005209
98.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005156
98.2,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005157
97.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005158
96.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005159
97,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005160
101.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005161
98,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005163
98.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005164
96.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005165
99.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005166
97.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005167
96,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005168
97.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005169
97,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005170
100.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005171
101.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005172
98.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005173
99.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005174
94.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005175
100.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005176
97.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005177
103.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005178
101.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005179
101.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005180
103.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005181
106.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005182
102.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005183
110,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005184
102.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005185
102.2,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005186
103.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005187
102.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005188
104.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005189
102.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005190
101.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005191
103.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005212
96.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005192
97.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005193
97.2,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005194
99.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005195
98.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005196
97.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005197
98.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005198
103.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005199
100.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005200
101.2,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005201
100.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005202
100.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005203
100.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005204
101,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005205
100.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005206
100.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005207
100.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005208
100.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0005209
100.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005156
98.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005157
97.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005158
97.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005159
99.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005160
101.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005161
100.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005163
100.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005164
96.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005165
103.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005166
100.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005167
103.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005168
100.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005169
100.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005170
99.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005171
101.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005172
98.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005173
100,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005174
94.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005175
101.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005176
99.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005177
102.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005178
102.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005179
101.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005180
104.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005181
101.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005182
102.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005183
98.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005184
103.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005185
101.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005186
103.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005187
103.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005188
105.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005189
104,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005190
102.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005191
102.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005212
96.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005192
99.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005193
102.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005194
100.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005195
99.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005196
99.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005197
100.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005198
104.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005199
101.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005200
102.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005201
101.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005202
101.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005203
101.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005204
101.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005205
101.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005206
101.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005207
101.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005208
101.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0005209
99.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005156
99.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005157
98.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005158
97.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005159
98.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005160
103.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005161
99.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005163
102.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005164
96.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005165
107.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005166
99.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005167
98.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005168
98.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005169
98.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005170
100.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005171
101.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005172
99.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005173
99.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005174
93.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005175
101.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005176
99.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005177
103.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005178
102.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005179
101.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005180
104.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005181
104,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005182
102.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005183
103.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005184
102.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005185
101.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005186
103.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005187
103.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005188
103.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005189
104.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005190
102.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005191
104.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005212
97.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005192
99.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005193
98.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005194
100.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005195
100.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005196
100.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005197
101.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005198
105.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005199
101.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005200
101.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005201
101.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005202
101.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005203
101.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005204
101.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005205
101.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005206
101.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005207
101.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005208
101.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0005209
100,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005156
98.9,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005157
97.9,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005158
97.9,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005159
99.6,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005160
101.3,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005161
100.5,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005163
100.5,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005164
96.7,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005165
103.6,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005166
100.5,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005167
102.7,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005168
101,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005169
101.2,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005170
100.1,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005171
101.6,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005172
98.7,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005173
99.9,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005174
95,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005175
101.5,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005176
98.8,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005177
104,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005178
102.5,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005179
101.7,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005180
104.4,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005181
107.7,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005182
103,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005183
110.9,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005184
103.2,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005185
101.3,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005186
104,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005187
103.3,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005188
105.4,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005189
104.1,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005190
102.3,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005191
102.8,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005212
97.5,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005192
99.6,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005193
101.3,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005194
100.2,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005195
99.4,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005196
99.4,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005197
100.2,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005198
105.1,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005199
102,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005200
102.6,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005201
102,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005202
102.1,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005203
101.8,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005204
102.3,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005205
101.9,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005206
102.1,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005207
101.7,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005208
101.8,,,time,month,2016.12,CL_0000641,Special Aggregate,CI_0005209
98.8,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005156
98.3,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005157
97.9,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005158
96.5,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005159
96.6,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005160
101.1,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005161
98.9,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005163
98.2,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005164
96.6,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005165
99.1,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005166
99.1,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005167
99.4,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005168
99.2,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005169
99,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005170
100.4,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005171
101.5,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005172
98.6,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005173
99.2,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005174
94.7,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005175
100.7,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005176
98.3,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005177
102.7,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005178
101.8,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005179
101.6,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005180
103.3,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005181
103.7,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005182
102.7,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005183
103.6,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005184
102.5,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005185
101.6,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005186
102.9,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005187
102.2,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005188
104.7,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005189
102.8,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005190
101.9,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005191
103.5,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005212
97.1,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005192
98.3,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005193
99.5,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005194
99.7,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005195
98.3,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005196
97.5,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005197
97.7,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005198
103.2,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005199
100.8,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005200
101.3,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005201
100.7,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005202
101,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005203
100.7,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005204
101.1,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005205
100.6,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005206
