Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
97,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004315
103,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004316
101.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004317
100.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004318
103.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004319
101.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004320
100.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004321
101.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004322
101.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004323
99,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004324
100.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004325
99.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004326
102,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004362
99.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004327
105.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004363
109,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004328
100.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004329
100,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004330
98.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004331
100.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004332
100.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004333
99.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004334
101.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004335
101.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004336
99.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004337
101.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004338
99.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004339
103.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004340
101.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004341
100.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004342
99.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004216
98.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004217
99.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004218
97.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004219
102.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004220
99.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004221
99.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004222
101.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004223
100.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004224
99.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004225
97.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004226
100.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004227
98.3,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004228
101.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004229
99.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004230
101.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004231
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004232
100.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004233
100.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004354
102.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004355
99.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004234
96.3,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004235
98,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004236
100.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004237
101.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004238
95.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004239
100.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004356
98.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004240
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004241
102,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004242
100.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004243
103.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004244
101.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004245
100.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004246
99.3,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004247
100.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004248
101.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004357
106.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004249
100,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004250
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004251
99,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004252
97.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004253
98.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004254
97.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004255
102.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004256
100,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004257
99.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004258
98.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004259
98.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004260
99.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004261
99.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004262
97.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004263
97,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004264
99.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004265
102.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004266
99.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004267
99,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004268
101.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004269
99.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004270
101.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004271
99.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004272
100.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004273
99.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004274
100.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004275
99.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004276
97.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004277
71.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004278
100.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004279
100.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004280
101,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004281
98.3,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004282
101.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004283
101.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004284
99.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004285
101.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004286
97.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004287
102.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004288
100.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004289
100.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004290
101.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004358
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004359
102.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004360
97.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004291
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004292
97.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004293
100.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004294
90.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004295
101,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004296
101.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004297
100.3,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004298
101.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004299
82,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004300
99.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004301
100.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004302
101.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004303
96.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004304
92.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004305
90.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004306
101,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004307
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004308
100.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004361
98.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004309
98.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004310
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004311
99.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004312
100.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004313
100,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004314
102.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004315
102.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004316
100.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004317
100.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004318
103.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004319
101.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004320
100.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004321
100.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004322
101,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004323
98.7,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004324
101.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004325
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004326
101.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004362
101.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004327
105.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004363
108.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004328
100,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004329
100.2,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004330
98.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004331
100.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004332
99.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004333
100.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004334
100.3,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004335
101.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004336
97.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004337
101.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004338
99.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004339
103.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004340
100.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004341
100.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0004342
100.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004216
96.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004217
97.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004218
96.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004219
105,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004220
95.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004221
97.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004222
101.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004223
100.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004224
101.2,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004225
96.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004226
97.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004227
95.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004228
99.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004229
95.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004230
98.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004231
99.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004232
101.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004233
102.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004354
105,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004355
98.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004234
101.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004235
110,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004236
101.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004237
103.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004238
94.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004239
101,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004356
99.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004240
105.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004241
104.2,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004242
99.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004243
103.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004244
102.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004245
106.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004246
99.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004247
97.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004248
103.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004357
109.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004249
99.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004250
100,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004251
97.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004252
95,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004253
98.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004254
96.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004255
98.2,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004256
97.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004257
95.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004258
97.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004259
99.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004260
100.2,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004261
97.2,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004262
97.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004263
95.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004264
97.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004265
105,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004266
95.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004267
95,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004268
102.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004269
97.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004270
101.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004271
100.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004272
100.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004273
100.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004274
102,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004275
99.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004276
93.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004277
91,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004278
97.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004279
96.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004280
101.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004281
95.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004282
99.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004283
101.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004284
95.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004285
98.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004286
92.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004287
103.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004288
102,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004289
100.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004290
101.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004358
103.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004359
105,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004360
97.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004291
100.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004292
94.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004293
100.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004294
100,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004295
101.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004296
103.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004297
100.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004298
103.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004299
115.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004300
120.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004301
101.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004302
103.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004303
96.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004304
90.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004305
89,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004306
102,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004307
100.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004308
101,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004361
98.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004309
