Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
21,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - point in time
11,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - point in time
4,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - point in time
21,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - average during the year
11,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - average during the year
4,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - average during the year
18,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - point in time
10,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - point in time
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - point in time
16,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - average during the year
10,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - average during the year
15,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - point in time
10,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - point in time
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - point in time
14,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - average during the year
10,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - average during the year
9,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - point in time
5,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - point in time
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - point in time
8,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - average during the year
4,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - average during the year
8,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - point in time
5,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - point in time
8,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - average during the year
5,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - average during the year
8,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - point in time
5,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - point in time
8,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - average during the year
5,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012925,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - point in time
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - point in time
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - point in time
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - average during the year
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - average during the year
11,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - point in time
5,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - point in time
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - point in time
11,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - average during the year
6,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - average during the year
8,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - point in time
4,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - point in time
7,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - average during the year
4,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - average during the year
8,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - point in time
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - point in time
8,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - average during the year
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012926,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - point in time
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - point in time
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - point in time
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - average during the year
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - average during the year
4,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - point in time
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - point in time
5,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - average during the year
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - average during the year
4,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - point in time
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - point in time
4,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - average during the year
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - point in time
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - point in time
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - average during the year
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012927,,Employment,Total number of part-time employees - average during the year
4,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - point in time
3,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - point in time
4,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - average during the year
3,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - average during the year
6,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - point in time
4,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - point in time
7,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - average during the year
4,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - average during the year
4,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - point in time
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - point in time
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - average during the year
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - average during the year
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - point in time
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - point in time
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - average during the year
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012928,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - average during the year
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - point in time
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012929,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - point in time
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - point in time
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - point in time
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - average during the year
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - average during the year
