Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
9163.71,,,time,year,2015,CL_0000656,Industry,CI_0008214,CL_0000737,Prodcom Elements,CI_0033579
13708923.96,,,time,year,2015,CL_0000656,Industry,CI_0008214,CL_0000737,Prodcom Elements,CI_0008131
0.67,,,time,year,2015,CL_0000656,Industry,CI_0008214,CL_0000737,Prodcom Elements,CI_0021409
2859.41,,,time,year,2015,CL_0000656,Industry,CI_0008215,CL_0000737,Prodcom Elements,CI_0033579
8022762.79,,,time,year,2015,CL_0000656,Industry,CI_0008215,CL_0000737,Prodcom Elements,CI_0008131
0.36,,,time,year,2015,CL_0000656,Industry,CI_0008215,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008216,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008216,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008216,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008217,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008217,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008217,CL_0000737,Prodcom Elements,CI_0021409
38781.67,,,time,year,2015,CL_0000656,Industry,CI_0008218,CL_0000737,Prodcom Elements,CI_0033579
227904109.9,,,time,year,2015,CL_0000656,Industry,CI_0008218,CL_0000737,Prodcom Elements,CI_0008131
0.17,,,time,year,2015,CL_0000656,Industry,CI_0008218,CL_0000737,Prodcom Elements,CI_0021409
319766.57,,,time,year,2015,CL_0000656,Industry,CI_0008220,CL_0000737,Prodcom Elements,CI_0033579
87227200.81,,,time,year,2015,CL_0000656,Industry,CI_0008220,CL_0000737,Prodcom Elements,CI_0008131
3.67,,,time,year,2015,CL_0000656,Industry,CI_0008220,CL_0000737,Prodcom Elements,CI_0021409
70401.32,,,time,year,2015,CL_0000656,Industry,CI_0008221,CL_0000737,Prodcom Elements,CI_0033579
15882644.09,,,time,year,2015,CL_0000656,Industry,CI_0008221,CL_0000737,Prodcom Elements,CI_0008131
4.43,,,time,year,2015,CL_0000656,Industry,CI_0008221,CL_0000737,Prodcom Elements,CI_0021409
835655.32,,,time,year,2015,CL_0000656,Industry,CI_0008222,CL_0000737,Prodcom Elements,CI_0033579
208119507.6,,,time,year,2015,CL_0000656,Industry,CI_0008222,CL_0000737,Prodcom Elements,CI_0008131
4.02,,,time,year,2015,CL_0000656,Industry,CI_0008222,CL_0000737,Prodcom Elements,CI_0021409
