Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
3329,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012938,,Number of Enterprises,Number of enterprises
3373,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012938,,Number of Enterprises,Number of enterprises
3535,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012938,,Number of Enterprises,Number of enterprises
3238,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012939,,Number of Enterprises,Number of enterprises
3244,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012939,,Number of Enterprises,Number of enterprises
3232,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012939,,Number of Enterprises,Number of enterprises
3208,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012939,,Number of Enterprises,Number of enterprises
3264,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012939,,Number of Enterprises,Number of enterprises
3337,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012939,,Number of Enterprises,Number of enterprises
164,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012940,,Number of Enterprises,Number of enterprises
164,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012940,,Number of Enterprises,Number of enterprises
147,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012940,,Number of Enterprises,Number of enterprises
121,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012940,,Number of Enterprises,Number of enterprises
109,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012940,,Number of Enterprises,Number of enterprises
198,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012940,,Number of Enterprises,Number of enterprises
413,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012941,,Number of Enterprises,Number of enterprises
426,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012941,,Number of Enterprises,Number of enterprises
429,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012941,,Number of Enterprises,Number of enterprises
428,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012941,,Number of Enterprises,Number of enterprises
442,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012941,,Number of Enterprises,Number of enterprises
531,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012941,,Number of Enterprises,Number of enterprises
262,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012942,,Number of Enterprises,Number of enterprises
275,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012942,,Number of Enterprises,Number of enterprises
283,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012942,,Number of Enterprises,Number of enterprises
295,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012942,,Number of Enterprises,Number of enterprises
321,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012942,,Number of Enterprises,Number of enterprises
335,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012942,,Number of Enterprises,Number of enterprises
151,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012943,,Number of Enterprises,Number of enterprises
151,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012943,,Number of Enterprises,Number of enterprises
146,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012943,,Number of Enterprises,Number of enterprises
133,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012943,,Number of Enterprises,Number of enterprises
121,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012943,,Number of Enterprises,Number of enterprises
196,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012943,,Number of Enterprises,Number of enterprises
13407,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012944,,Number of Enterprises,Number of enterprises
11971,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012944,,Number of Enterprises,Number of enterprises
11292,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012944,,Number of Enterprises,Number of enterprises
10953,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012944,,Number of Enterprises,Number of enterprises
10461,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012944,,Number of Enterprises,Number of enterprises
10343,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012944,,Number of Enterprises,Number of enterprises
20,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012945,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012945,,Number of Enterprises,Number of enterprises
21,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012945,,Number of Enterprises,Number of enterprises
23,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012945,,Number of Enterprises,Number of enterprises
25,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012945,,Number of Enterprises,Number of enterprises
22,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012945,,Number of Enterprises,Number of enterprises
20,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012946,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012946,,Number of Enterprises,Number of enterprises
21,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012946,,Number of Enterprises,Number of enterprises
23,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012946,,Number of Enterprises,Number of enterprises
25,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012946,,Number of Enterprises,Number of enterprises
22,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012946,,Number of Enterprises,Number of enterprises
8,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020193,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0020193,,Number of Enterprises,Number of enterprises
9,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020193,,Number of Enterprises,Number of enterprises
11,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020193,,Number of Enterprises,Number of enterprises
11,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020193,,Number of Enterprises,Number of enterprises
11,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020193,,Number of Enterprises,Number of enterprises
12,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020194,,Number of Enterprises,Number of enterprises
15,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020194,,Number of Enterprises,Number of enterprises
12,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020194,,Number of Enterprises,Number of enterprises
12,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020194,,Number of Enterprises,Number of enterprises
14,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020194,,Number of Enterprises,Number of enterprises
11,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020194,,Number of Enterprises,Number of enterprises
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0012949,,Number of Enterprises,Number of enterprises
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0012949,,Number of Enterprises,Number of enterprises
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0012949,,Number of Enterprises,Number of enterprises
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012949,,Number of Enterprises,Number of enterprises
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0012949,,Number of Enterprises,Number of enterprises
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012949,,Number of Enterprises,Number of enterprises
158,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020195,,Number of Enterprises,Number of enterprises
151,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020195,,Number of Enterprises,Number of enterprises
124,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020195,,Number of Enterprises,Number of enterprises
99,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020195,,Number of Enterprises,Number of enterprises
94,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020195,,Number of Enterprises,Number of enterprises
104,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020195,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012951,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012951,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012951,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012951,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012951,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012951,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012952,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012952,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012952,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012952,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012952,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012952,,Number of Enterprises,Number of enterprises
7,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012953,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012953,,Number of Enterprises,Number of enterprises
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012953,,Number of Enterprises,Number of enterprises
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012953,,Number of Enterprises,Number of enterprises
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0012953,,Number of Enterprises,Number of enterprises
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012953,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012954,,Number of Enterprises,Number of enterprises
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0012954,,Number of Enterprises,Number of enterprises
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0012954,,Number of Enterprises,Number of enterprises
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012954,,Number of Enterprises,Number of enterprises
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0012954,,Number of Enterprises,Number of enterprises
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012954,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012955,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012955,,Number of Enterprises,Number of enterprises
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012955,,Number of Enterprises,Number of enterprises
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012955,,Number of Enterprises,Number of enterprises
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0012955,,Number of Enterprises,Number of enterprises
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012955,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012956,,Number of Enterprises,Number of enterprises
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0012956,,Number of Enterprises,Number of enterprises
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0012956,,Number of Enterprises,Number of enterprises
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012956,,Number of Enterprises,Number of enterprises
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0012956,,Number of Enterprises,Number of enterprises
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012956,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012957,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012957,,Number of Enterprises,Number of enterprises
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012957,,Number of Enterprises,Number of enterprises
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012957,,Number of Enterprises,Number of enterprises
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0012957,,Number of Enterprises,Number of enterprises
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012957,,Number of Enterprises,Number of enterprises
709,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012958,,Number of Enterprises,Number of enterprises
703,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012958,,Number of Enterprises,Number of enterprises
718,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012958,,Number of Enterprises,Number of enterprises
708,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012958,,Number of Enterprises,Number of enterprises
751,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012958,,Number of Enterprises,Number of enterprises
809,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012958,,Number of Enterprises,Number of enterprises
434,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012959,,Number of Enterprises,Number of enterprises
459,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012959,,Number of Enterprises,Number of enterprises
490,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012959,,Number of Enterprises,Number of enterprises
512,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012959,,Number of Enterprises,Number of enterprises
554,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012959,,Number of Enterprises,Number of enterprises
598,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012959,,Number of Enterprises,Number of enterprises
240,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020196,,Number of Enterprises,Number of enterprises
255,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020196,,Number of Enterprises,Number of enterprises
271,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020196,,Number of Enterprises,Number of enterprises
282,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020196,,Number of Enterprises,Number of enterprises
306,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020196,,Number of Enterprises,Number of enterprises
331,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020196,,Number of Enterprises,Number of enterprises
194,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020197,,Number of Enterprises,Number of enterprises
204,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020197,,Number of Enterprises,Number of enterprises
219,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020197,,Number of Enterprises,Number of enterprises
230,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020197,,Number of Enterprises,Number of enterprises
248,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020197,,Number of Enterprises,Number of enterprises
267,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020197,,Number of Enterprises,Number of enterprises
275,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020198,,Number of Enterprises,Number of enterprises
244,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020198,,Number of Enterprises,Number of enterprises
228,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020198,,Number of Enterprises,Number of enterprises
196,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020198,,Number of Enterprises,Number of enterprises
197,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020198,,Number of Enterprises,Number of enterprises
211,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020198,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012963,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012963,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012963,,Number of Enterprises,Number of enterprises
5,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012963,,Number of Enterprises,Number of enterprises
6,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012963,,Number of Enterprises,Number of enterprises
6,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012963,,Number of Enterprises,Number of enterprises
21,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012964,,Number of Enterprises,Number of enterprises
22,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012964,,Number of Enterprises,Number of enterprises
23,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012964,,Number of Enterprises,Number of enterprises
25,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012964,,Number of Enterprises,Number of enterprises
24,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012964,,Number of Enterprises,Number of enterprises
24,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012964,,Number of Enterprises,Number of enterprises
7,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012965,,Number of Enterprises,Number of enterprises
6,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012965,,Number of Enterprises,Number of enterprises
6,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012965,,Number of Enterprises,Number of enterprises
6,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012965,,Number of Enterprises,Number of enterprises
7,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012965,,Number of Enterprises,Number of enterprises
7,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012965,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0020199,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0020199,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0020199,,Number of Enterprises,Number of enterprises
160,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020199,,Number of Enterprises,Number of enterprises
160,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020199,,Number of Enterprises,Number of enterprises
174,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020199,,Number of Enterprises,Number of enterprises
409,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012967,,Number of Enterprises,Number of enterprises
378,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012967,,Number of Enterprises,Number of enterprises
339,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012967,,Number of Enterprises,Number of enterprises
322,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012967,,Number of Enterprises,Number of enterprises
